,0.25,0.5,1.0,2.0,3.0,5.0,7.0,10.0,20.0,30.0
2025-01-31,4.318691656125899,4.284134142956215,4.239849619122167,4.214565726694733,4.231082690761273,4.296599550787797,4.356484098116676,4.4175497528948435,4.499297665426159,4.527085636748326
2025-02-28,4.326982942625749,4.289024105773303,4.237939283080961,4.197494110799831,4.196805719928103,4.2275625585725125,4.258509635548828,4.289480446995604,4.329664489033906,4.343212677535181
2025-03-31,4.323867769174706,4.28434734930018,4.229780601926757,4.180506610308242,4.169354909309255,4.17956182835549,4.194425616348392,4.2096534960074505,4.2292127532736385,4.235786020455176
2025-04-30,4.31520520324226,4.275482629829303,4.219958917903822,4.166683059444767,4.149892449377109,4.148613655741066,4.154665266580701,4.161544753344223,4.170465899883145,4.173461593022386
2025-05-31,4.304157945640846,4.265165711753052,4.210391006076773,4.156267680031978,4.136846659377152,4.129387366339537,4.130601048684081,4.1329611683868555,4.13620839168388,4.137301099819448
2025-06-30,4.292393568987713,4.254733481244291,4.201761647705678,4.148645500880792,4.128313258702281,4.117628637383837,4.116146148016015,4.1159892732721275,4.1161011483736525,4.116143797864563
2025-07-31,4.280755412865999,4.244790366688824,4.194211501479515,4.143076973945106,4.122737469207725,4.110409342741865,4.107376131441816,4.105759396152873,4.104060247413949,4.103496884388593
2025-08-31,4.269637196329136,4.23556446094917,4.187659984330908,4.138931632164778,4.119007970279094,4.1058471341219756,4.101872445620796,4.0993588830340135,4.096550265147599,4.095615867296863
2025-09-30,4.259191774409787,4.227097022919717,4.181952751505856,4.135733182819366,4.116380776083577,4.102778947631616,4.098185513606999,4.095077931009611,4.091536845749839,4.090357615214406
2025-10-31,4.249446927513137,4.219342424259931,4.176925861974203,4.133142142412353,4.11437688159001,4.100505843949364,4.095464557159583,4.091928132295906,4.08786076984663,4.08650571155345
2025-11-30,4.240369041457479,4.212219993614707,4.172431058365753,4.130924167921484,4.112696177608886,4.098617693306609,4.093219927543948,4.089346998968241,4.084869202846352,4.0833770821154
2025-12-31,4.231897630222312,4.205640118159827,4.168343452904966,4.128920591830274,4.111154891847543,4.096879863248736,4.091176093081954,4.087020564274236,4.08220034683922,4.080593921839726
