name,date,bid,ask,credit spread,yield,bid-ask,GDP,CPIAUCSL,UNRATE,PCE
US3133EM6A50 ISIN,2021/9/30,98.789,99.169,24.168,1.693,-0.38,23921.991,273.942,4.7,16477.5
US3133EM6A50 ISIN,2021/10/29,98.287,98.841,21.498,1.745,-0.554,24777.038,276.528,4.5,16694
US3133EM6A50 ISIN,2021/11/30,98.249,98.534,35.701,1.768,-0.285,24777.038,278.824,4.2,16849
US3133EM6A50 ISIN,2021/12/31,97.807,98.195,33.805,1.819,-0.388,24777.038,280.806,3.9,16905.5
US3133EM6A50 ISIN,2022/1/31,95.935,96.419,28.894,2.055,-0.484,25215.491,282.542,4,17017.8
US3133EM6A50 ISIN,2022/2/28,95.146,95.649,34.048,2.162,-0.503,25215.491,284.525,3.8,17136.1
US3133EM6A50 ISIN,2022/3/31,91.308,91.878,31.576,2.685,-0.57,25215.491,287.467,3.7,17371.4
US3133EM6A50 ISIN,2022/4/29,88.084,88.426,25.174,3.175,-0.342,25805.791,288.582,3.7,17493.8
US3133EM6A50 ISIN,2022/5/31,86.259,86.768,58.565,3.45,-0.509,25805.791,291.299,3.6,17569.9
US3133EM6A50 ISIN,2022/6/30,85.282,85.857,57.733,3.613,-0.575,25805.791,295.072,3.6,17747.6
US3133EM6A50 ISIN,2022/7/29,87.373,88.134,61.92,3.297,-0.761,26272.011,294.94,3.5,17744
US3133EM6A50 ISIN,2022/8/31,83.904,84.588,62.725,3.863,-0.684,26272.011,295.162,3.6,17897.5
US3133EM6A50 ISIN,2022/9/30,80.051,80.776,63.437,4.524,-0.725,26272.011,296.421,3.5,17987.2
US3133EM6A50 ISIN,2022/10/31,78.645,79.383,67.437,4.794,-0.738,26734.277,297.979,3.6,18096.2
US3133EM6A50 ISIN,2022/11/30,80.925,81.646,72.451,4.43,-0.721,26734.277,298.708,3.6,18094
US3133EM6A50 ISIN,2022/12/30,79.523,80.139,76.944,4.716,-0.616,26734.277,298.808,3.5,18134.6
US3133EM6A50 ISIN,2023/1/31,81.84,82.357,81.24,4.347,-0.517,27164.359,300.456,3.5,18475.2
US3133EM6A50 ISIN,2023/2/28,80.017,81.605,57.173,4.604,-1.588,27164.359,301.476,3.6,18532.1
US3133EM6A50 ISIN,2023/3/31,82.466,83.219,74.307,4.277,-0.753,27164.359,301.643,3.5,18511.3
US3133EM6A50 ISIN,2023/4/28,82.454,83.201,84.435,4.306,-0.747,27453.815,302.858,3.4,18638.7
US3133EM6A50 ISIN,2023/5/31,81.742,82.483,77.362,4.464,-0.741,27453.815,303.316,3.6,18676.4
US3133EM6A50 ISIN,2023/6/30,80.135,81.473,78.422,4.739,-1.338,27453.815,304.099,3.6,18742.1
US3133EM6A50 ISIN,2023/7/31,80.377,81.11,72.128,4.784,-0.733,27967.697,304.615,3.5,18850.5
US3133EM6A50 ISIN,2023/8/31,80.078,81.08,65.925,4.851,-1.002,27967.697,306.138,3.7,18911.6
US3133EM6A50 ISIN,2023/9/29,78.911,79.642,52.775,5.143,-0.731,27967.697,307.374,3.8,19024.9
